Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581287168722290,win,107581206998502078,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581296208168309,loss,107581206998502078,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581206998502078,win,107581296208168309,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581300297680248,win,107581178720470377,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581178720470377,win,107581300297680248,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581300297680248,win,107581178720470377,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581287168722290,win,107581178720470377,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581178720470377,win,107581287168722290,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581287168722290,win,107581178720470377,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581178720470377,loss,107581296208168309,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581296208168309,win,107581178720470377,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581287168722290,win,107581300297680248,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581300297680248,loss,107581287168722290,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581300297680248,win,107581296208168309,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581300297680248,win,107581296208168309,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581296208168309,loss,107581287168722290,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Round 2,107581287168722290,win,107581296208168309,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581300297680248,win,107581206998502078,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581206998502078,win,107581300297680248,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581300297680248,loss,107581206998502078,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581206998502078,win,107581300297680248,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581287168722290,win,107581284487120142,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581284487120142,win,107581287168722290,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581287168722290,win,107581284487120142,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581284487120142,loss,107581287168722290,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581287168722290,win,107581206998502078,loss,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581206998502078,loss,107581287168722290,win,
Hitpoint Masters,2022-01-18,2022-04-03,107593829776150606,Playoffs,107581287168722290,win,107581206998502078,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,99566405128626825,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405128626825,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405128626825,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,99566405130451785,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,99566405130451785,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405130451785,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,99566405123587075,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,99566405123587075,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405123587075,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,103461966981927044,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,103461966981927044,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966981927044,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405126602853,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,103461966971048042,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,103461966971048042,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966971048042,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405126602853,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405126602853,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,103461966975897718,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,103461966975897718,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,loss,103461966975897718,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,loss,99566405124618295,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405127798575,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405124618295,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405124618295,loss,99566405129589291,win,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405129589291,win,99566405127798575,loss,
Hitpoint Masters,2022-01-19,2022-03-31,107418086627198298,Regular Season,99566405127798575,win,99566405129589291,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282140533402,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282138043022,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,loss,103535282138043022,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,win,103535282138043022,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,win,103535282138043022,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,win,103535282158162659,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,104251016988118464,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,103535282113853330,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282113853330,loss,103535282135552642,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282113853330,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,loss,103535282140533402,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,103535282140533402,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,win,103535282140533402,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282140533402,loss,103535282146169523,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,103535282143744679,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282143744679,loss,103535282148790975,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,104251016988118464,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,105537947396116202,win,103535282143744679,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282146169523,loss,103535282143744679,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,103535282148790975,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,105537947396116202,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282135552642,loss,103535282158162659,win,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282158162659,win,103535282146169523,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,win,104251016988118464,loss,
Hitpoint Masters,2022-01-19,2022-03-26,107566682545712550,Regular Season,103535282148790975,win,105537947396116202,loss,
